"","X","day","total","A","B","AA","BA","AB","BB"
"17",17,"2006-01-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"18",18,"2006-01-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"19",19,"2006-01-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"20",20,"2006-01-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"21",21,"2006-01-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"22",22,"2006-01-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"23",23,"2006-01-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"24",24,"2006-01-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"25",25,"2006-01-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"26",26,"2006-01-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"27",27,"2006-01-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"28",28,"2006-01-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"29",29,"2006-01-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"30",30,"2006-01-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"31",31,"2006-01-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"32",32,"2006-02-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"33",33,"2006-02-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"34",34,"2006-02-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"35",35,"2006-02-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"36",36,"2006-02-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"37",37,"2006-02-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"38",38,"2006-02-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"39",39,"2006-02-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"40",40,"2006-02-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"41",41,"2006-02-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"42",42,"2006-02-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"43",43,"2006-02-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"44",44,"2006-02-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"45",45,"2006-02-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"46",46,"2006-02-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"47",47,"2006-02-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"48",48,"2006-02-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"49",49,"2006-02-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"50",50,"2006-02-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"51",51,"2006-02-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"52",52,"2006-02-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"53",53,"2006-02-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"54",54,"2006-02-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"55",55,"2006-02-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"56",56,"2006-02-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"57",57,"2006-02-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"58",58,"2006-02-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"59",59,"2006-02-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"60",60,"2006-03-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"61",61,"2006-03-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"62",62,"2006-03-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"63",63,"2006-03-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"64",64,"2006-03-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"65",65,"2006-03-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"66",66,"2006-03-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"67",67,"2006-03-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"68",68,"2006-03-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"69",69,"2006-03-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"70",70,"2006-03-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"71",71,"2006-03-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"72",72,"2006-03-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"73",73,"2006-03-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"74",74,"2006-03-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"75",75,"2006-03-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"76",76,"2006-03-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"77",77,"2006-03-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"78",78,"2006-03-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"79",79,"2006-03-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"80",80,"2006-03-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"81",81,"2006-03-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"82",82,"2006-03-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"83",83,"2006-03-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"84",84,"2006-03-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"85",85,"2006-03-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"86",86,"2006-03-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"87",87,"2006-03-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"88",88,"2006-03-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"89",89,"2006-03-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"90",90,"2006-03-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"91",91,"2006-04-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"92",92,"2006-04-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"93",93,"2006-04-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"94",94,"2006-04-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"95",95,"2006-04-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"96",96,"2006-04-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"97",97,"2006-04-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"98",98,"2006-04-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"99",99,"2006-04-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"100",100,"2006-04-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"101",101,"2006-04-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"102",102,"2006-04-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"103",103,"2006-04-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"104",104,"2006-04-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"105",105,"2006-04-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"106",106,"2006-04-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"107",107,"2006-04-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"108",108,"2006-04-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"109",109,"2006-04-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"110",110,"2006-04-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"111",111,"2006-04-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"112",112,"2006-04-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"113",113,"2006-04-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"114",114,"2006-04-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"115",115,"2006-04-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"116",116,"2006-04-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"117",117,"2006-04-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"118",118,"2006-04-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"119",119,"2006-04-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"120",120,"2006-04-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"121",121,"2006-05-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"122",122,"2006-05-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"123",123,"2006-05-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"124",124,"2006-05-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"125",125,"2006-05-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"126",126,"2006-05-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"127",127,"2006-05-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"128",128,"2006-05-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"129",129,"2006-05-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"130",130,"2006-05-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"131",131,"2006-05-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"132",132,"2006-05-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"133",133,"2006-05-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"134",134,"2006-05-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"135",135,"2006-05-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"136",136,"2006-05-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"137",137,"2006-05-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"138",138,"2006-05-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"139",139,"2006-05-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"140",140,"2006-05-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"141",141,"2006-05-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"142",142,"2006-05-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"143",143,"2006-05-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"144",144,"2006-05-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"145",145,"2006-05-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"146",146,"2006-05-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"147",147,"2006-05-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"148",148,"2006-05-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"149",149,"2006-05-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"150",150,"2006-05-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"151",151,"2006-05-31",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"152",152,"2006-06-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"153",153,"2006-06-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"154",154,"2006-06-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"155",155,"2006-06-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"156",156,"2006-06-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"157",157,"2006-06-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"158",158,"2006-06-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"159",159,"2006-06-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"160",160,"2006-06-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"161",161,"2006-06-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"162",162,"2006-06-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"163",163,"2006-06-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"164",164,"2006-06-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"165",165,"2006-06-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"166",166,"2006-06-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"167",167,"2006-06-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"168",168,"2006-06-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"169",169,"2006-06-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"170",170,"2006-06-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"171",171,"2006-06-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"172",172,"2006-06-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"173",173,"2006-06-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"174",174,"2006-06-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"175",175,"2006-06-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"176",176,"2006-06-25",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"177",177,"2006-06-26",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"178",178,"2006-06-27",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"179",179,"2006-06-28",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"180",180,"2006-06-29",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"181",181,"2006-06-30",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"182",182,"2006-07-01",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"183",183,"2006-07-02",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"184",184,"2006-07-03",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"185",185,"2006-07-04",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"186",186,"2006-07-05",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"187",187,"2006-07-06",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"188",188,"2006-07-07",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"189",189,"2006-07-08",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"190",190,"2006-07-09",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"191",191,"2006-07-10",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"192",192,"2006-07-11",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"193",193,"2006-07-12",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"194",194,"2006-07-13",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"195",195,"2006-07-14",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"196",196,"2006-07-15",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"197",197,"2006-07-16",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"198",198,"2006-07-17",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"199",199,"2006-07-18",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"200",200,"2006-07-19",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"201",201,"2006-07-20",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"202",202,"2006-07-21",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"203",203,"2006-07-22",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"204",204,"2006-07-23",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
"205",205,"2006-07-24",2.106149957877,1.22325189553496,0.882898062342039,0.629949452401011,0.219250210614996,0.593302443133951,0.663647851727043
